Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_685.jpg;-7.527196;0;0;2.119683;102.881;93.22897;359.7164;78.99001;359.1262
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_735.jpg;0;0;0;2.114007;102.8992;93.31315;359.8153;78.51965;359.0888
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_785.jpg;2.23443;0;0;2.105773;102.9238;93.43936;359.9445;78.49114;359.1192
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_835.jpg;2.934095;0;0;2.100736;102.9394;93.52312;0.01105345;78.67744;359.1662
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_886.jpg;0.528937;0;0;2.093864;102.9628;93.648;0.089127;78.90649;359.2395
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_935.jpg;0;0;0.04848003;2.089408;102.9787;93.73052;0.1209514;78.9491;359.2873
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_32_986.jpg;0;0;0.197814;2.065142;103.0023;93.85197;0.1145077;78.96284;359.3607
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_035.jpg;0;0;0.3481618;2.032575;103.0175;93.93015;0.04698313;78.96385;359.4128
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_086.jpg;0;0;0.4973488;1.949465;103.0391;94.0407;359.802;78.96275;359.4949
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_136.jpg;0;0;0.6479248;1.876717;103.0521;94.10918;359.5452;78.97098;359.5734
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_185.jpg;0;0;0.800016;1.732552;103.0693;94.2021;359.0087;78.98832;359.7417
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_235.jpg;0;0;0.9485668;1.62877;103.0791;94.25797;358.5927;78.97053;359.9034
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_285.jpg;0;0;1;1.49422;103.096;94.33794;358.1078;78.93552;0.02547223
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_335.jpg;0;0;1;1.415187;103.1084;94.38922;357.9133;78.76596;359.9876
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_385.jpg;0;0;1;1.314113;103.125;94.46362;357.8051;78.48399;359.9904
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_435.jpg;0;0;1;1.235957;103.1359;94.51128;357.84;78.31367;359.9904
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_486.jpg;0;0;1;1.103703;103.1517;94.58008;358.056;78.10253;-0.005030701
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_535.jpg;0;0;0;1.028062;103.1621;94.62494;358.3412;77.96507;-0.004648678
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_585.jpg;0;0;0;1.019999;103.1785;94.69593;359.047;77.80882;-0.002164415
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_635.jpg;0;0;0;0.9848034;103.1885;94.74178;359.477;77.79941;0.0199768
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_686.jpg;0;0;0;0.9828382;103.2031;94.80941;0.06346653;77.79819;0.05085646
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_735.jpg;0;0;0;0.980971;103.2127;94.85368;0.4115883;77.79821;0.06930206
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_786.jpg;0;0;0;0.9793479;103.2275;94.91753;0.799702;77.77731;0.03053625
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_836.jpg;0;0;0;0.9784878;103.2368;94.95918;1.003066;77.77027;0.002090078
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_885.jpg;0;0;0;0.9768409;103.2497;95.02026;1.220025;77.77675;-0.001822046
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_935.jpg;0;0;0;0.9762318;103.2582;95.05956;1.285042;77.7765;-0.001642927
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_33_986.jpg;0;0;0;0.9776499;103.2705;95.11577;1.219732;77.77025;-0.0009538012
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_035.jpg;0;0;0;0.9771825;103.2786;95.15247;1.133246;77.76669;-0.0001136809
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_086.jpg;0;0;0;0.9744139;103.2909;95.20674;0.9756541;77.75204;359.9901
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_135.jpg;0;0;0;0.9642438;103.2996;95.24134;0.8124097;77.71249;359.941
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_185.jpg;0;0;0;0.9600044;103.3121;95.29372;0.5953076;77.61026;359.9079
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_235.jpg;0;0;0;0.9600603;103.3202;95.32902;0.469902;77.54437;359.9057
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_285.jpg;0;0;0;0.9599214;103.3324;95.38213;0.2931061;77.44287;359.906
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_336.jpg;0;0;0;0.9597391;103.3407;95.41768;0.1849705;77.37462;359.9085
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_386.jpg;0;0;0;0.9583462;103.3529;95.47118;0.03411601;77.3261;359.92
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_436.jpg;0;0;0;0.9561831;103.3609;95.50684;359.9383;77.32428;359.9303
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_485.jpg;0;0;0;0.9528892;103.3729;95.56034;359.8048;77.32396;359.9456
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_535.jpg;0;0;0;0.9506671;103.381;95.59605;359.7239;77.32391;359.9557
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_586.jpg;-0.735569;0;0;0.9395582;103.3938;95.64898;359.6036;77.21496;359.9474
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_636.jpg;-3.003881;0;0;0.9410974;103.4031;95.68472;359.5632;76.98049;359.9474
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_686.jpg;-5.237415;0;0;0.9388368;103.4173;95.73853;359.5254;76.67519;359.9507
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_735.jpg;-7.503206;0;0;0.9361137;103.4275;95.77429;359.5114;76.3987;359.9421
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_785.jpg;-9.783089;0;0;0.9310679;103.444;95.82749;359.5016;75.8291;359.9045
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_836.jpg;-12.00245;0;0;0.9276394;103.4558;95.86269;359.5037;75.35603;359.8672
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_885.jpg;-14.3109;0;0;0.9168705;103.4753;95.91432;359.5096;74.5799;359.7743
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_935.jpg;-15;0;0;0.903385;103.489;95.94786;359.5108;74.02633;359.696
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_34_985.jpg;-15;0;0;0.9024597;103.5099;95.99834;359.5373;73.14278;359.6104
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_035.jpg;-15;0;0;0.902231;103.5243;96.03189;359.5631;72.53033;359.5624
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_086.jpg;-15;0;0;0.8969091;103.5462;96.08181;359.6073;71.56883;359.4982
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_135.jpg;-15;0;0;0.892261;103.5613;96.11477;359.64;70.92675;359.4578
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_185.jpg;-15;0;0;0.8892677;103.5845;96.1637;359.6908;69.96542;359.4001
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_235.jpg;-15;0;0;0.8862877;103.6004;96.19592;359.7232;69.32568;359.3621
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_285.jpg;-15;0;0;0.8819679;103.6247;96.2438;359.7748;68.37323;359.3152
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_335.jpg;-15;0;0;0.8790863;103.6413;96.27529;359.8069;67.73967;359.2857
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_386.jpg;-15;0.149241;0;0.8814127;103.6667;96.32175;359.8475;66.75662;359.2455
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_435.jpg;-15;0.2997662;0;0.8838217;103.6844;96.35303;359.8897;66.14671;359.2192
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_486.jpg;-15;0.4521149;0;0.8907567;103.712;96.40045;359.9728;65.20209;359.181
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_536.jpg;-15;0.602241;0;0.9118039;103.7312;96.43251;0.03859795;64.55302;359.1596
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_585.jpg;-15;0.7489382;0;0.9338334;103.7617;96.48202;0.158675;63.59004;359.1452
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_635.jpg;-15;0.8991991;0;0.955239;103.783;96.51571;0.2456856;62.94459;359.145
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_686.jpg;-15;1;0;0.9944911;103.8164;96.56718;0.3666889;61.80169;359.1796
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_736.jpg;-15;1;0;1.020108;103.8398;96.60214;0.4265167;61.01763;359.2377
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_785.jpg;-15;1;0;1.076186;103.8771;96.65574;0.5035526;59.8043;359.3509
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_835.jpg;-15;1;0;1.105256;103.9038;96.69229;0.5604943;59.00692;359.4265
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_876.jpg;-15;1;0;1.140231;103.9318;96.72965;0.6270359;58.21296;359.5003
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_918.jpg;-15;1;0;1.182469;103.9614;96.76786;0.7098685;57.38318;359.5656
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_35_968.jpg;-15;1;0;1.212353;104.0081;96.8264;0.8420105;56.13412;359.6607
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_019.jpg;-15;1;0;1.262514;104.041;96.86607;0.9303925;55.26997;359.7216
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_068.jpg;-15;1;0;1.293331;104.0926;96.92638;1.051;53.93329;359.8158
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_119.jpg;-15;1;0;1.337948;104.1287;96.967;1.120631;53.02474;359.8788
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_169.jpg;-15;1;0;1.368797;104.1854;97.02837;1.211167;51.63284;359.9642
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_219.jpg;-15;1;0;1.412932;104.225;97.06937;1.255044;50.67274;0.007988141
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_269.jpg;-15;1;0;1.443518;104.2873;97.13034;1.283456;49.18324;0.009487938
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_319.jpg;-15;1;0;1.489868;104.3304;97.17106;1.27905;48.18074;0.009065946
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_369.jpg;-15;1;0;1.520589;104.3974;97.23221;1.243921;46.66614;0.008140969
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_419.jpg;-15;1;0;1.567722;104.4442;97.27329;1.228668;45.66948;-0.002362641
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_468.jpg;-15;1;0;1.597355;104.5173;97.33498;1.211632;44.14104;359.9644
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_518.jpg;-15;1;0;1.641536;104.568;97.37604;1.202405;43.1026;359.9318
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_568.jpg;-15;1;0;1.670755;104.6467;97.43729;1.166634;41.51937;359.8898
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_618.jpg;-15;1;0;1.715199;104.701;97.47768;1.12594;40.44788;359.8643
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_669.jpg;-15;1;0;1.744839;104.7857;97.53743;1.063912;38.82216;359.8053
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_718.jpg;-15;1;0;1.788356;104.8441;97.57677;1.018535;37.72576;359.7606
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_769.jpg;-15;1;0;1.816805;104.9347;97.63486;0.935731;36.05973;359.6939
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_819.jpg;-15;1;0;1.860381;104.9972;97.67278;0.8797477;34.93428;359.6389
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_869.jpg;-15;1;0;1.888406;105.0939;97.7285;0.7843775;33.22961;359.5576
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_918.jpg;-15;1;0;1.93092;105.1604;97.76468;0.7186111;32.07931;359.497
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_36_969.jpg;-15;1;0;1.959157;105.2632;97.81741;0.6120129;30.3346;359.4045
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_019.jpg;-15;1;0;2.001069;105.3338;97.85146;0.5387155;29.16123;359.3398
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_069.jpg;-15;1;0;2.028883;105.4426;97.9007;0.4217525;27.38095;359.243
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_119.jpg;-15;1;0;2.070833;105.5172;97.93214;0.3443375;26.18179;359.1732
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_169.jpg;-12.75306;1;0;2.098905;105.632;97.97807;0.2326041;24.48011;359.0835
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_219.jpg;-10.49519;1;0;2.143215;105.7106;98.00812;0.1711292;23.46471;359.0331
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_269.jpg;-8.258369;1;0;2.172846;105.8312;98.05328;0.1004452;22.21336;358.9939
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_319.jpg;-6.021826;1;0;2.216426;105.9136;98.08344;0.07550693;21.53822;358.9846
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_369.jpg;-3.754367;1;0;2.245453;106.0399;98.12958;0.07304425;20.81966;359.0121
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_418.jpg;-1.535777;1;0;2.28889;106.1261;98.16095;0.1047014;20.50895;359.0472
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_468.jpg;0;1;0;2.316843;106.258;98.20989;0.2037306;20.34332;359.1376
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_518.jpg;0;1;0;2.358752;106.3477;98.24335;0.3006832;20.3232;359.2119
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_568.jpg;0;1;0;2.386243;106.4846;98.29456;0.4717753;20.32878;359.3481
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_619.jpg;0;1;0;2.428477;106.5774;98.32932;0.5989107;20.3407;359.4528
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_669.jpg;0;1;0;2.456549;106.7189;98.38228;0.8100363;20.35571;359.6196
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_718.jpg;0;1;0;2.499296;106.8146;98.41818;0.9587395;20.36906;359.7378
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_769.jpg;0;1;0;2.527341;106.9603;98.47295;1.187706;20.39442;359.9225
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_819.jpg;0;1;0;2.56938;107.059;98.50934;1.338418;20.39161;0.007154281
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_869.jpg;0;1;0;2.594692;107.2067;98.56188;1.398238;20.35596;-0.002751998
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_918.jpg;0;1;0;2.647969;107.3052;98.59763;1.34991;20.38639;-0.001656247
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_37_969.jpg;0;1;0;2.676439;107.4555;98.65247;1.307903;20.3865;-0.0006055366
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_018.jpg;0;1;0;2.717781;107.5572;98.68972;1.300816;20.37653;-0.0006963785
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_068.jpg;0;1;0;2.745326;107.7123;98.7465;1.316939;20.35913;-0.0007833841
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_118.jpg;0;1;0;2.786613;107.8171;98.78492;1.342774;20.34721;-0.0008448808
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_169.jpg;0;1;0;2.813451;107.9762;98.84315;1.367332;20.32976;-0.001403096
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_218.jpg;0;1;0;2.856447;108.0832;98.88229;1.361863;20.31838;-0.001391083
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_268.jpg;0;1;0;2.885571;108.2458;98.94173;1.356421;20.30033;-0.001285449
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_319.jpg;0;1;0;2.926192;108.3556;98.98185;1.361307;20.28939;-0.001315663
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_368.jpg;0;1;0;2.953923;108.5222;99.04266;1.365078;20.27428;-0.001446169
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_418.jpg;0;1;0;2.995403;108.6346;99.08365;1.365826;20.26554;-0.001439978
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_469.jpg;0;1;0;3.022971;108.8052;99.14581;1.368702;20.25385;-0.001021618
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_518.jpg;0;1;0;3.06392;108.9202;99.18769;1.372568;20.24299;-0.001475211
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_569.jpg;0;1;0;3.091356;109.0946;99.25117;1.374452;20.22933;-0.001483325
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_619.jpg;0;1;0;3.13283;109.2122;99.29397;1.377381;20.22169;-0.001042225
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_668.jpg;0;1;0;3.159372;109.3906;99.35877;1.381247;20.20586;-0.001508469
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_718.jpg;0;1;0;3.200195;109.5107;99.4024;1.380646;20.19678;-0.001521119
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_769.jpg;0;1;0;3.227024;109.6929;99.46854;1.385916;20.18209;-0.00153089
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_818.jpg;0;1;0;3.267627;109.8156;99.51305;1.385398;20.17248;-0.001521443
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_869.jpg;0;1;0;3.294307;110.0016;99.58049;1.390269;20.15731;-0.001546533
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_918.jpg;0;1;0;3.335117;110.1269;99.62588;1.393291;20.1484;-0.001103135
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_38_971.jpg;0;1;0;3.361238;110.3167;99.69457;1.395381;20.13151;-0.001576213
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_018.jpg;0;1;0;3.401821;110.4444;99.74081;1.396751;20.12279;-0.001124327
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_068.jpg;0;1;0;3.427793;110.638;99.8108;1.400503;20.10665;-0.001127585
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_119.jpg;0;1;0;3.467432;110.7683;99.85786;1.402333;20.09429;-0.001592338
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_169.jpg;-0.7727873;1;0;3.494403;110.9657;99.92903;1.405345;20.06472;-0.001451265
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_218.jpg;-3.039796;1;0;3.533745;111.0987;99.97643;1.407856;19.9566;-0.0005575757
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_269.jpg;-5.275127;1;0;3.559368;111.3006;100.0463;1.407813;19.49191;7.696958E-05
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_318.jpg;-7.524632;1;0;3.597151;111.4368;100.0918;1.397349;18.98114;0.001358651
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_368.jpg;-9.782687;1;0;3.621485;111.6437;100.1567;1.367556;17.84831;359.9747
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_418.jpg;-7.533858;1;0;3.658377;111.7833;100.1978;1.333442;16.96987;359.9254
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_469.jpg;-5.285835;1;0;3.684902;111.9946;100.2581;1.249997;15.83556;359.8637
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_518.jpg;-3.027737;1;0;3.724567;112.137;100.2974;1.189424;15.26308;359.8181
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_569.jpg;-0.7803458;1;0;3.750529;112.3526;100.3562;1.099709;14.75563;359.7667
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_618.jpg;0;1;0;3.789218;112.498;100.3955;1.054469;14.62435;359.7387
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_39_669.jpg;0;1;0;3.814229;112.7183;100.4546;1.012822;14.57068;359.7058
